id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
4031,Developer 04031,developer04031@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-28,Sample row 4031 with comma-safe CSV content
4032,Developer 04032,developer04032@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-01,Sample row 4032 with comma-safe CSV content
4033,Developer 04033,developer04033@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-02,Sample row 4033 with comma-safe CSV content
4034,Developer 04034,developer04034@example.com,Data Engineer,Go,3,139,Paused,2026-04-03,Sample row 4034 with comma-safe CSV content
4035,Developer 04035,developer04035@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-04,Sample row 4035 with comma-safe CSV content
4036,Developer 04036,developer04036@example.com,Backend Engineer,Rust,5,141,Active,2026-04-05,Sample row 4036 with comma-safe CSV content
4037,Developer 04037,developer04037@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-06,Sample row 4037 with comma-safe CSV content
4038,Developer 04038,developer04038@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-07,Sample row 4038 with comma-safe CSV content
4039,Developer 04039,developer04039@example.com,Data Engineer,Python,8,144,Archived,2026-04-08,Sample row 4039 with comma-safe CSV content
4040,Developer 04040,developer04040@example.com,Frontend Engineer,Go,9,145,Active,2026-04-09,Sample row 4040 with comma-safe CSV content
4041,Developer 04041,developer04041@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-10,Sample row 4041 with comma-safe CSV content
4042,Developer 04042,developer04042@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-11,Sample row 4042 with comma-safe CSV content
4043,Developer 04043,developer04043@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-12,Sample row 4043 with comma-safe CSV content
4044,Developer 04044,developer04044@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-13,Sample row 4044 with comma-safe CSV content
4045,Developer 04045,developer04045@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-14,Sample row 4045 with comma-safe CSV content
4046,Developer 04046,developer04046@example.com,Backend Engineer,Go,15,151,Paused,2026-04-15,Sample row 4046 with comma-safe CSV content
4047,Developer 04047,developer04047@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-16,Sample row 4047 with comma-safe CSV content
4048,Developer 04048,developer04048@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-17,Sample row 4048 with comma-safe CSV content
4049,Developer 04049,developer04049@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-18,Sample row 4049 with comma-safe CSV content
4050,Developer 04050,developer04050@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-19,Sample row 4050 with comma-safe CSV content
4051,Developer 04051,developer04051@example.com,Backend Engineer,Python,2,66,Archived,2026-04-20,Sample row 4051 with comma-safe CSV content
4052,Developer 04052,developer04052@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-21,Sample row 4052 with comma-safe CSV content
4053,Developer 04053,developer04053@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-22,Sample row 4053 with comma-safe CSV content
4054,Developer 04054,developer04054@example.com,Data Engineer,Rust,5,69,Paused,2026-04-23,Sample row 4054 with comma-safe CSV content
4055,Developer 04055,developer04055@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-24,Sample row 4055 with comma-safe CSV content
4056,Developer 04056,developer04056@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-25,Sample row 4056 with comma-safe CSV content
4057,Developer 04057,developer04057@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-26,Sample row 4057 with comma-safe CSV content
4058,Developer 04058,developer04058@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-27,Sample row 4058 with comma-safe CSV content
4059,Developer 04059,developer04059@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-28,Sample row 4059 with comma-safe CSV content
4060,Developer 04060,developer04060@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-01,Sample row 4060 with comma-safe CSV content
4061,Developer 04061,developer04061@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-02,Sample row 4061 with comma-safe CSV content
4062,Developer 04062,developer04062@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-03,Sample row 4062 with comma-safe CSV content
4063,Developer 04063,developer04063@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-04,Sample row 4063 with comma-safe CSV content
4064,Developer 04064,developer04064@example.com,Data Engineer,Go,15,79,Active,2026-04-05,Sample row 4064 with comma-safe CSV content
4065,Developer 04065,developer04065@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-06,Sample row 4065 with comma-safe CSV content
4066,Developer 04066,developer04066@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-07,Sample row 4066 with comma-safe CSV content
4067,Developer 04067,developer04067@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-08,Sample row 4067 with comma-safe CSV content
4068,Developer 04068,developer04068@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-09,Sample row 4068 with comma-safe CSV content
4069,Developer 04069,developer04069@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-10,Sample row 4069 with comma-safe CSV content
4070,Developer 04070,developer04070@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-11,Sample row 4070 with comma-safe CSV content
4071,Developer 04071,developer04071@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-12,Sample row 4071 with comma-safe CSV content
4072,Developer 04072,developer04072@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-13,Sample row 4072 with comma-safe CSV content
4073,Developer 04073,developer04073@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-14,Sample row 4073 with comma-safe CSV content
4074,Developer 04074,developer04074@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-15,Sample row 4074 with comma-safe CSV content
4075,Developer 04075,developer04075@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-16,Sample row 4075 with comma-safe CSV content
4076,Developer 04076,developer04076@example.com,Backend Engineer,Go,9,91,Active,2026-04-17,Sample row 4076 with comma-safe CSV content
4077,Developer 04077,developer04077@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-18,Sample row 4077 with comma-safe CSV content
4078,Developer 04078,developer04078@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-19,Sample row 4078 with comma-safe CSV content
4079,Developer 04079,developer04079@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-20,Sample row 4079 with comma-safe CSV content
4080,Developer 04080,developer04080@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-21,Sample row 4080 with comma-safe CSV content
4081,Developer 04081,developer04081@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-22,Sample row 4081 with comma-safe CSV content
4082,Developer 04082,developer04082@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-23,Sample row 4082 with comma-safe CSV content
4083,Developer 04083,developer04083@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-24,Sample row 4083 with comma-safe CSV content
4084,Developer 04084,developer04084@example.com,Data Engineer,Rust,17,99,Active,2026-04-25,Sample row 4084 with comma-safe CSV content
4085,Developer 04085,developer04085@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-26,Sample row 4085 with comma-safe CSV content
4086,Developer 04086,developer04086@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-27,Sample row 4086 with comma-safe CSV content
4087,Developer 04087,developer04087@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-28,Sample row 4087 with comma-safe CSV content
4088,Developer 04088,developer04088@example.com,DevOps Engineer,Go,3,103,Active,2026-04-01,Sample row 4088 with comma-safe CSV content
4089,Developer 04089,developer04089@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-02,Sample row 4089 with comma-safe CSV content
4090,Developer 04090,developer04090@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-03,Sample row 4090 with comma-safe CSV content
4091,Developer 04091,developer04091@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-04,Sample row 4091 with comma-safe CSV content
4092,Developer 04092,developer04092@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-05,Sample row 4092 with comma-safe CSV content
4093,Developer 04093,developer04093@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-06,Sample row 4093 with comma-safe CSV content
4094,Developer 04094,developer04094@example.com,Data Engineer,Go,9,109,Paused,2026-04-07,Sample row 4094 with comma-safe CSV content
4095,Developer 04095,developer04095@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-08,Sample row 4095 with comma-safe CSV content
4096,Developer 04096,developer04096@example.com,Backend Engineer,Rust,11,111,Active,2026-04-09,Sample row 4096 with comma-safe CSV content
4097,Developer 04097,developer04097@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-10,Sample row 4097 with comma-safe CSV content
4098,Developer 04098,developer04098@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-11,Sample row 4098 with comma-safe CSV content
4099,Developer 04099,developer04099@example.com,Data Engineer,Python,14,114,Archived,2026-04-12,Sample row 4099 with comma-safe CSV content
4100,Developer 04100,developer04100@example.com,Frontend Engineer,Go,15,115,Active,2026-04-13,Sample row 4100 with comma-safe CSV content
4101,Developer 04101,developer04101@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-14,Sample row 4101 with comma-safe CSV content
4102,Developer 04102,developer04102@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-15,Sample row 4102 with comma-safe CSV content
4103,Developer 04103,developer04103@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-16,Sample row 4103 with comma-safe CSV content
4104,Developer 04104,developer04104@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-17,Sample row 4104 with comma-safe CSV content
4105,Developer 04105,developer04105@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-18,Sample row 4105 with comma-safe CSV content
4106,Developer 04106,developer04106@example.com,Backend Engineer,Go,3,121,Paused,2026-04-19,Sample row 4106 with comma-safe CSV content
4107,Developer 04107,developer04107@example.com,Full Stack Engineer,Ruby,4,122,Archived,2026-04-20,Sample row 4107 with comma-safe CSV content
4108,Developer 04108,developer04108@example.com,DevOps Engineer,Rust,5,123,Active,2026-04-21,Sample row 4108 with comma-safe CSV content
4109,Developer 04109,developer04109@example.com,Data Engineer,Kotlin,6,124,Onboarding,2026-04-22,Sample row 4109 with comma-safe CSV content
4110,Developer 04110,developer04110@example.com,Frontend Engineer,TypeScript,7,125,Paused,2026-04-23,Sample row 4110 with comma-safe CSV content
4111,Developer 04111,developer04111@example.com,Backend Engineer,Python,8,126,Archived,2026-04-24,Sample row 4111 with comma-safe CSV content
4112,Developer 04112,developer04112@example.com,Full Stack Engineer,Go,9,127,Active,2026-04-25,Sample row 4112 with comma-safe CSV content
4113,Developer 04113,developer04113@example.com,DevOps Engineer,Ruby,10,128,Onboarding,2026-04-26,Sample row 4113 with comma-safe CSV content
4114,Developer 04114,developer04114@example.com,Data Engineer,Rust,11,129,Paused,2026-04-27,Sample row 4114 with comma-safe CSV content
4115,Developer 04115,developer04115@example.com,Frontend Engineer,Kotlin,12,130,Archived,2026-04-28,Sample row 4115 with comma-safe CSV content
4116,Developer 04116,developer04116@example.com,Backend Engineer,TypeScript,13,131,Active,2026-04-01,Sample row 4116 with comma-safe CSV content
4117,Developer 04117,developer04117@example.com,Full Stack Engineer,Python,14,132,Onboarding,2026-04-02,Sample row 4117 with comma-safe CSV content
4118,Developer 04118,developer04118@example.com,DevOps Engineer,Go,15,133,Paused,2026-04-03,Sample row 4118 with comma-safe CSV content
4119,Developer 04119,developer04119@example.com,Data Engineer,Ruby,16,134,Archived,2026-04-04,Sample row 4119 with comma-safe CSV content
4120,Developer 04120,developer04120@example.com,Frontend Engineer,Rust,17,135,Active,2026-04-05,Sample row 4120 with comma-safe CSV content
4121,Developer 04121,developer04121@example.com,Backend Engineer,Kotlin,18,136,Onboarding,2026-04-06,Sample row 4121 with comma-safe CSV content
4122,Developer 04122,developer04122@example.com,Full Stack Engineer,TypeScript,1,137,Paused,2026-04-07,Sample row 4122 with comma-safe CSV content
4123,Developer 04123,developer04123@example.com,DevOps Engineer,Python,2,138,Archived,2026-04-08,Sample row 4123 with comma-safe CSV content
4124,Developer 04124,developer04124@example.com,Data Engineer,Go,3,139,Active,2026-04-09,Sample row 4124 with comma-safe CSV content
4125,Developer 04125,developer04125@example.com,Frontend Engineer,Ruby,4,140,Onboarding,2026-04-10,Sample row 4125 with comma-safe CSV content
4126,Developer 04126,developer04126@example.com,Backend Engineer,Rust,5,141,Paused,2026-04-11,Sample row 4126 with comma-safe CSV content
4127,Developer 04127,developer04127@example.com,Full Stack Engineer,Kotlin,6,142,Archived,2026-04-12,Sample row 4127 with comma-safe CSV content
4128,Developer 04128,developer04128@example.com,DevOps Engineer,TypeScript,7,143,Active,2026-04-13,Sample row 4128 with comma-safe CSV content
4129,Developer 04129,developer04129@example.com,Data Engineer,Python,8,144,Onboarding,2026-04-14,Sample row 4129 with comma-safe CSV content
4130,Developer 04130,developer04130@example.com,Frontend Engineer,Go,9,145,Paused,2026-04-15,Sample row 4130 with comma-safe CSV content
4131,Developer 04131,developer04131@example.com,Backend Engineer,Ruby,10,146,Archived,2026-04-16,Sample row 4131 with comma-safe CSV content
4132,Developer 04132,developer04132@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-17,Sample row 4132 with comma-safe CSV content
4133,Developer 04133,developer04133@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-18,Sample row 4133 with comma-safe CSV content
4134,Developer 04134,developer04134@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-19,Sample row 4134 with comma-safe CSV content
4135,Developer 04135,developer04135@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-20,Sample row 4135 with comma-safe CSV content
4136,Developer 04136,developer04136@example.com,Backend Engineer,Go,15,151,Active,2026-04-21,Sample row 4136 with comma-safe CSV content
4137,Developer 04137,developer04137@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-22,Sample row 4137 with comma-safe CSV content
4138,Developer 04138,developer04138@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-23,Sample row 4138 with comma-safe CSV content
4139,Developer 04139,developer04139@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-24,Sample row 4139 with comma-safe CSV content
4140,Developer 04140,developer04140@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-25,Sample row 4140 with comma-safe CSV content
4141,Developer 04141,developer04141@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-26,Sample row 4141 with comma-safe CSV content
4142,Developer 04142,developer04142@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-27,Sample row 4142 with comma-safe CSV content
4143,Developer 04143,developer04143@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-28,Sample row 4143 with comma-safe CSV content
4144,Developer 04144,developer04144@example.com,Data Engineer,Rust,5,69,Active,2026-04-01,Sample row 4144 with comma-safe CSV content
4145,Developer 04145,developer04145@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-02,Sample row 4145 with comma-safe CSV content
4146,Developer 04146,developer04146@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-03,Sample row 4146 with comma-safe CSV content
4147,Developer 04147,developer04147@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-04,Sample row 4147 with comma-safe CSV content
4148,Developer 04148,developer04148@example.com,DevOps Engineer,Go,9,73,Active,2026-04-05,Sample row 4148 with comma-safe CSV content
4149,Developer 04149,developer04149@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-06,Sample row 4149 with comma-safe CSV content
4150,Developer 04150,developer04150@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-07,Sample row 4150 with comma-safe CSV content
4151,Developer 04151,developer04151@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-08,Sample row 4151 with comma-safe CSV content
4152,Developer 04152,developer04152@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-09,Sample row 4152 with comma-safe CSV content
4153,Developer 04153,developer04153@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-10,Sample row 4153 with comma-safe CSV content
4154,Developer 04154,developer04154@example.com,Data Engineer,Go,15,79,Paused,2026-04-11,Sample row 4154 with comma-safe CSV content
4155,Developer 04155,developer04155@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-12,Sample row 4155 with comma-safe CSV content
4156,Developer 04156,developer04156@example.com,Backend Engineer,Rust,17,81,Active,2026-04-13,Sample row 4156 with comma-safe CSV content
4157,Developer 04157,developer04157@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-14,Sample row 4157 with comma-safe CSV content
4158,Developer 04158,developer04158@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-15,Sample row 4158 with comma-safe CSV content
4159,Developer 04159,developer04159@example.com,Data Engineer,Python,2,84,Archived,2026-04-16,Sample row 4159 with comma-safe CSV content
4160,Developer 04160,developer04160@example.com,Frontend Engineer,Go,3,85,Active,2026-04-17,Sample row 4160 with comma-safe CSV content
4161,Developer 04161,developer04161@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-18,Sample row 4161 with comma-safe CSV content
4162,Developer 04162,developer04162@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-19,Sample row 4162 with comma-safe CSV content
4163,Developer 04163,developer04163@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-20,Sample row 4163 with comma-safe CSV content
4164,Developer 04164,developer04164@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-21,Sample row 4164 with comma-safe CSV content
4165,Developer 04165,developer04165@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-22,Sample row 4165 with comma-safe CSV content
4166,Developer 04166,developer04166@example.com,Backend Engineer,Go,9,91,Paused,2026-04-23,Sample row 4166 with comma-safe CSV content
4167,Developer 04167,developer04167@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-24,Sample row 4167 with comma-safe CSV content
4168,Developer 04168,developer04168@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-25,Sample row 4168 with comma-safe CSV content
4169,Developer 04169,developer04169@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-26,Sample row 4169 with comma-safe CSV content
4170,Developer 04170,developer04170@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-27,Sample row 4170 with comma-safe CSV content
4171,Developer 04171,developer04171@example.com,Backend Engineer,Python,14,96,Archived,2026-04-28,Sample row 4171 with comma-safe CSV content
4172,Developer 04172,developer04172@example.com,Full Stack Engineer,Go,15,97,Active,2026-04-01,Sample row 4172 with comma-safe CSV content
4173,Developer 04173,developer04173@example.com,DevOps Engineer,Ruby,16,98,Onboarding,2026-04-02,Sample row 4173 with comma-safe CSV content
4174,Developer 04174,developer04174@example.com,Data Engineer,Rust,17,99,Paused,2026-04-03,Sample row 4174 with comma-safe CSV content
4175,Developer 04175,developer04175@example.com,Frontend Engineer,Kotlin,18,100,Archived,2026-04-04,Sample row 4175 with comma-safe CSV content
4176,Developer 04176,developer04176@example.com,Backend Engineer,TypeScript,1,101,Active,2026-04-05,Sample row 4176 with comma-safe CSV content
4177,Developer 04177,developer04177@example.com,Full Stack Engineer,Python,2,102,Onboarding,2026-04-06,Sample row 4177 with comma-safe CSV content
4178,Developer 04178,developer04178@example.com,DevOps Engineer,Go,3,103,Paused,2026-04-07,Sample row 4178 with comma-safe CSV content
4179,Developer 04179,developer04179@example.com,Data Engineer,Ruby,4,104,Archived,2026-04-08,Sample row 4179 with comma-safe CSV content
4180,Developer 04180,developer04180@example.com,Frontend Engineer,Rust,5,105,Active,2026-04-09,Sample row 4180 with comma-safe CSV content
4181,Developer 04181,developer04181@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-10,Sample row 4181 with comma-safe CSV content
4182,Developer 04182,developer04182@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-11,Sample row 4182 with comma-safe CSV content
4183,Developer 04183,developer04183@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-12,Sample row 4183 with comma-safe CSV content
4184,Developer 04184,developer04184@example.com,Data Engineer,Go,9,109,Active,2026-04-13,Sample row 4184 with comma-safe CSV content
4185,Developer 04185,developer04185@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-14,Sample row 4185 with comma-safe CSV content
4186,Developer 04186,developer04186@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-15,Sample row 4186 with comma-safe CSV content
4187,Developer 04187,developer04187@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-16,Sample row 4187 with comma-safe CSV content
4188,Developer 04188,developer04188@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-17,Sample row 4188 with comma-safe CSV content
4189,Developer 04189,developer04189@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-18,Sample row 4189 with comma-safe CSV content
4190,Developer 04190,developer04190@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-19,Sample row 4190 with comma-safe CSV content
4191,Developer 04191,developer04191@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-20,Sample row 4191 with comma-safe CSV content
4192,Developer 04192,developer04192@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-21,Sample row 4192 with comma-safe CSV content
4193,Developer 04193,developer04193@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-22,Sample row 4193 with comma-safe CSV content
4194,Developer 04194,developer04194@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-23,Sample row 4194 with comma-safe CSV content
4195,Developer 04195,developer04195@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-24,Sample row 4195 with comma-safe CSV content
4196,Developer 04196,developer04196@example.com,Backend Engineer,Go,3,121,Active,2026-04-25,Sample row 4196 with comma-safe CSV content
4197,Developer 04197,developer04197@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-26,Sample row 4197 with comma-safe CSV content
4198,Developer 04198,developer04198@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-27,Sample row 4198 with comma-safe CSV content
4199,Developer 04199,developer04199@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-28,Sample row 4199 with comma-safe CSV content
4200,Developer 04200,developer04200@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-01,Sample row 4200 with comma-safe CSV content
4201,Developer 04201,developer04201@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-02,Sample row 4201 with comma-safe CSV content
4202,Developer 04202,developer04202@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-03,Sample row 4202 with comma-safe CSV content
4203,Developer 04203,developer04203@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-04,Sample row 4203 with comma-safe CSV content
4204,Developer 04204,developer04204@example.com,Data Engineer,Rust,11,129,Active,2026-04-05,Sample row 4204 with comma-safe CSV content
4205,Developer 04205,developer04205@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-06,Sample row 4205 with comma-safe CSV content
4206,Developer 04206,developer04206@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-07,Sample row 4206 with comma-safe CSV content
4207,Developer 04207,developer04207@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-08,Sample row 4207 with comma-safe CSV content
4208,Developer 04208,developer04208@example.com,DevOps Engineer,Go,15,133,Active,2026-04-09,Sample row 4208 with comma-safe CSV content
4209,Developer 04209,developer04209@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-10,Sample row 4209 with comma-safe CSV content
4210,Developer 04210,developer04210@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-11,Sample row 4210 with comma-safe CSV content
4211,Developer 04211,developer04211@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-12,Sample row 4211 with comma-safe CSV content
4212,Developer 04212,developer04212@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-13,Sample row 4212 with comma-safe CSV content
4213,Developer 04213,developer04213@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-14,Sample row 4213 with comma-safe CSV content
4214,Developer 04214,developer04214@example.com,Data Engineer,Go,3,139,Paused,2026-04-15,Sample row 4214 with comma-safe CSV content
4215,Developer 04215,developer04215@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-16,Sample row 4215 with comma-safe CSV content
4216,Developer 04216,developer04216@example.com,Backend Engineer,Rust,5,141,Active,2026-04-17,Sample row 4216 with comma-safe CSV content
4217,Developer 04217,developer04217@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-18,Sample row 4217 with comma-safe CSV content
4218,Developer 04218,developer04218@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-19,Sample row 4218 with comma-safe CSV content
4219,Developer 04219,developer04219@example.com,Data Engineer,Python,8,144,Archived,2026-04-20,Sample row 4219 with comma-safe CSV content
4220,Developer 04220,developer04220@example.com,Frontend Engineer,Go,9,145,Active,2026-04-21,Sample row 4220 with comma-safe CSV content
4221,Developer 04221,developer04221@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-22,Sample row 4221 with comma-safe CSV content
4222,Developer 04222,developer04222@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-23,Sample row 4222 with comma-safe CSV content
4223,Developer 04223,developer04223@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-24,Sample row 4223 with comma-safe CSV content
4224,Developer 04224,developer04224@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-25,Sample row 4224 with comma-safe CSV content
4225,Developer 04225,developer04225@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-26,Sample row 4225 with comma-safe CSV content
4226,Developer 04226,developer04226@example.com,Backend Engineer,Go,15,151,Paused,2026-04-27,Sample row 4226 with comma-safe CSV content
4227,Developer 04227,developer04227@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-28,Sample row 4227 with comma-safe CSV content
4228,Developer 04228,developer04228@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-01,Sample row 4228 with comma-safe CSV content
4229,Developer 04229,developer04229@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-02,Sample row 4229 with comma-safe CSV content
4230,Developer 04230,developer04230@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-03,Sample row 4230 with comma-safe CSV content
4231,Developer 04231,developer04231@example.com,Backend Engineer,Python,2,66,Archived,2026-04-04,Sample row 4231 with comma-safe CSV content
4232,Developer 04232,developer04232@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-05,Sample row 4232 with comma-safe CSV content
4233,Developer 04233,developer04233@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-06,Sample row 4233 with comma-safe CSV content
4234,Developer 04234,developer04234@example.com,Data Engineer,Rust,5,69,Paused,2026-04-07,Sample row 4234 with comma-safe CSV content
4235,Developer 04235,developer04235@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-08,Sample row 4235 with comma-safe CSV content
4236,Developer 04236,developer04236@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-09,Sample row 4236 with comma-safe CSV content
4237,Developer 04237,developer04237@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-10,Sample row 4237 with comma-safe CSV content
4238,Developer 04238,developer04238@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-11,Sample row 4238 with comma-safe CSV content
4239,Developer 04239,developer04239@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-12,Sample row 4239 with comma-safe CSV content
4240,Developer 04240,developer04240@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-13,Sample row 4240 with comma-safe CSV content
